text,label
折角 ユニバ に いる の に 携帯 の カメラ が くそ 過ぎ て 一切 インスタ映え な 写真 が 撮れ やし ねぇ 。 次回 の 携帯 は カメラ の 性能 も 重視 しよ う 。 そう しよ う 。 < URL >,1
昨年こんな考察をしています。魚群探知機はアクティブソナー【探信儀】であり、現在艦これに実装されているソナー兵装で探信儀に該当するのは三式水中探信儀とasdic系列です。九三式、四式、零式はすべて【聴音機】でありパッシブソナーとい…<url>,0
いいなああああユニバいきたい(´?○?`),0
友達に神戸に行こうって言われて夜明け前に車で出発して、寝て目が覚めたらユニバーサルにいたっていう誕生日サプライズかまされたこと#peing#質問箱<url>,0
ホンマでっか!?tvのユニバ特集見てる。とても良いですね(*^^*)リアクション、とても良いです!,0
去年はどれだけ自分誘われても乗らんかったけど今年はすでに5人くらいをユニバの年パス買わせてしまったうけるあはは,0
nano・universe[2018新春福袋]men福袋nano・universeナノユニバース【先行予約】*【送料無料】[楽天]<url>#rakuafl,0
ユニバ行きたさあるけど行く人いない?♀,0
なんか私が変なことしても写真全然撮ってくれない子だったから撮って!!って言わんと撮ってくれんかったからめっちゃウケ狙おうとしてる感でててなんかあれだったから面白いことしたいんだなぁって時にカメラ向けてくれるやつとユニバ行きてぇな,1
【朗報】イニエスタさん、同級生をusjに招待した結果wwwww(画像あり)<url><url>,0
「人気子役は大成しないジンクス」をぶち破る芦田プロ(145cm)がこちらwwwww<url><url>,0
"地震検知2018/08/0320:45:29第2報時刻:20:45:49計測震度:0.5地震検知都道府県数:2岩手県3.5gal,宮城県0.3gal#地震<url>",0
去年は仕事死ぬほど忙しかったから映画も3回くらいしか行けてないし、ユニバなんて夢のまた夢だったなぁ,1
スタッフさんはどんな人<url>#店長日記#ガールズヘブン#ユニバース東京<url>,0
本当にスティーブンユニバース流行ってほしいのです…。,0
channel2→1へ?#フジロック<url>,0
カーッユニバのハリポタんとこいきてえーッッッ,0
上の人たちにユニバのお土産はちょっと。,0
そもそもユニバーサルデザインの意味を知らん人間が沢山いるんだなあと勉強になった,1
は、ユニバーサルまじかようちんとこにまだメールきてないけど遅すぎませんか待てないんだけど???,1
新しいハーゲンダッツ?まいうーo(*^▽^*)o<url>,0
久々にポチおに会いたくなって、味園ユニバース見たよ最後、茂雄が楽しそうに歌ってるの見て毎回泣くんだよね...,1
来月演奏会聴きに行くついでに初usjでチケットを買ったんだけど、選ぶのがめちゃくちゃ大変だった…まぁ、娘が喜んでくれたらよし,0
【usj】パークサイドグリル<url>#usj#ユニバ<url>,0
usjに衣織いたから写真撮ってもらった!!()<url>,0
友達とユニバなう,0
usj、今度はルパンとコラボするんだ!めっちゃいきたいジェットコースターは嫌いだけど,1
日大タックル学連処分変えず<url><url>,0
昼、チャッキーに行きましたするとカップルが走って僕に追突しましたそして壁にぶつかり、右手が軽くですがグネました思わず「あぶないやろ!」って怒りましたなので、みなさん、走らないでね、ハロウィーンホラーナイト中、どこでも?#ユニバ#usj#ユニバーサルスタジオジャパン,0
ユニバ??楽しかった<url>,0
【交換】usjコナングッズ譲→缶バッジ:灰原哀、鈴木園子、沖矢昴チャーム:少年探偵団、工藤新一&毛利蘭ブレスレット:江戸川コナン、灰原哀求→缶バッジ:服部平次、遠山和葉チャーム:定価(+送料)ブレスレット:…<url>,0
8最も楽に稼いで換金出来るアプリ、それは「ハニスク」待ち受けでスライドするだけなんです。↓招待コード【usjだいすき】#パズドラ#モンスト#白猫テニス#白猫プロジェクト,0
"日本でも何度も行ったユニバーサル。ついに本場に!?atuniversalorlando,islandofadventures<url>",0
今日は友人とusj!めっちゃ逆行…<url>,0
バイト休むの忘れてユニバ行くとこだった…さすがに当日ドタキャンはね…前日に休みっていうのもクズだけどな…,0
「浦戸湾アカメ釣り2」<url>#fc2#fc2blog<url>,0
昨日は真由とjkでユニバいってきた暑すぎたけど楽しかった制服もう着まてん。<url>,1
9最も楽に稼いで換金出来るアプリ、それは「ハニスク」待ち受けでスライドするだけなんです。↓招待コード【usjだいすき】#絵描きさんと繋がりたい#モンスト好きと繋がりたい#写真好きな人と繋がりたい,0
equinoxユニバの装着感良すぎて感動した<url>,1
土曜日usjなんだよなぁ…それもわたしだけ職場の同僚とwww旦那には早朝から一日中ワンオペの苦労を実感して頂く予定(笑げほげほの次男置いていく+usj行ったことない長男には申し訳ないけど、、、久しぶりの子供無しでの息抜き行かせて?,1
【悲報】usjの入場料が時価へ<url>,0
今日も一日<url>,0
佐藤だと思ってましたごめんなさい#peing#質問箱<url>,1
usjのhydeくん、すっごい可愛いじゃん(*???*)??ウンウン,0
【ユニバーサルセオリー】コードのナンバーと同じ数を太陽コードか月コードに持つ人がいる場合、そのコードがその人のシグニフィケーター(その人の本質や運命を表す数、その人本人)とエピグラム(現象化内容、警告内容)を表します。<url>,0
スクエニとアカツキ、『ロマンシングサガリ・ユニバース』で「オーラム獲得量2倍キャンペーン」と「2月ログインボーナス-後半-」を開催中!<url><url>,0
ユニバーサルポートに泊まってみたくて調べたら1泊1万ちょいして真顔になった流石に1ヶ月切るとお高くなるな…,1
【神様に呼ばれる】<url><url>,0
1年5ヶ月記念日にわざわざユニバのホテルのいい部屋泊まってみた?<url>,0
絶対ユニバ行くだろみたいな人たちが続々と電車乗ってくる、,0
いよいよusj行かなきゃ行かなきゃ,0
湊、roseliaやめないで<url>,0
zachkingイリュージョン<url>,0
ユニバ週1とかむしろ週1で行ったら疲れるわ,1
なぁにこれぇ<url>,0
伊藤先生がユニバースしてる,0
#usj_now#usj9月13日(木)■12時頃ミニオン45分アイス30分ジャーニー50分ヒッポ40分bd90分hdr70分spm30分ダイナソー120分jp70分xrライド100分■ホラーデット25…<url>,0
昨日usjでデクみたいなtシャツの人いたねむいのって書いてあった,0
☆夢をかなえる秘訣は、4つの「C」に集約される。それは、「Curiosity?好奇心」「Confidence?自信」「Courage?勇気」そして「Constancy?継続」である。☆ウォルト・ディズニー,0
さわとのディズニー楽しみにしてたんだけどな大阪に来てもらって京都巡りしよう!,1
職場のおっちゃんが明日から三日間ディズニーに行くと浮かれている。,0
悠仁がディズニー行ってるの私得過ぎて死にそう,1
これは楽しみすぎる!!!!!ディズニー大好き人間としても興奮するしかざぽん可愛いしやばい,1
カリフォルニアのディズニーランドも行ってみたいなぁ。,0
ディズニーランドは東西が未来と過去、南北が現実と夢になっています。近未来をテーマにした「トゥモローランド」一昔前の世界をテーマにした「ウエスタンランド」現実的な巨大なショッピングモールなど。#D垢<URL>,0
連休はじいじばあばにべったりだった息子。しかもディズニーで、好きなものを好きなだけ食べ、好きなだけ遊ぶ生活。出したご飯にケチつけて食べないし、テレビも止めろと言ってもやめない。昨日からイライラする私と大ゲンカするの繰り返し。…<URL>,1
ひあるろんさんディズニー行ってる……私も月末いく……あのデイジーTシャツかおーかな(),0
ディズニー派です!!#peing#質問箱<URL>,0
よく分からないまま見てるけど、昆虫さんがお友達になるんだね!ディズニープリンセスかな?,0
ディズニーでデートがしてみたい,0
リメンバー・ミーっていうディズニー映画みたけど、歌声すげぇな。あれだけ評価されるのは納得できる。,1
昨日は面接からのディズニー楽しかった?アフター6も思ってたより乗れて良かった<URL>,1
【ディズニー福男】ミッキーとミニーの誕生日開園ダッシュ多すぎでミートミッキー&トレイル10時間待ち<URL>ミトミ,0
上石神井で降りるか乗り換えるかするらしいディズニー帰りの保護者×3プラスガキ共×7どもに捧ぐことば:「黙ってろ、車両中のIQが下がる!」,0
"まふまふ、そらる、天月ら参加、ディズニー公式カバーALより“美女と野獣""MV公開。アーティストコメントもー<URL>|<URL>ー…<URL>",0
ジブリ派かなぁディズニーはよくわからん#peing#質問箱<URL>,0
BADmorning舞浜へ電車動いて良かった#ひとりディズニー#ペロリナウィーク,0
キ「オラフは知ってる?」P「あれでしょ、あの…白い…鼻がとんがりコーンみたいなやつ」レ「雪だるまって言えや」P「あれ雪だるまだったんだ」キ「何でしかもディズニーの映画でとんがりコーン使ってんだよ」#全く身にならないラジオ#第33回,0
本日、ディズニーランドからの帰りに息子の大事なプーさんのぬいぐるみを落としてしまったようです。出口から駐車場(68番付近)の可能性があります。お心当たりのある方はご連絡をお願いしますm(*__)m遺失物センターには問合せして…<URL>,1
珍しく夜行バス!ディズニー行きます!,0
ー☆∴.:・..オープン..・:.∴☆ーディズニーシー(5/1)【運営時間】8:0022:00?本日の混雑予想はこちら<URL>,0
ディズニーでポ色があったのでパシャリ。紫が青っぽくなっちゃったけどまあRGBなのでオールオッケー<URL>,0
ああもうディズニー行きたい!(ジタバタ),0
わ、わ、わ、わ、わ、わ、蒸気船ウィリーだ…このこの為だけにディズニー行きたい…<URL>,0
いつも3人で行動してた中国の親友のもう二人が今日一緒にディズニー行ってたから今日めちゃくちゃ「ディズニー行きたーい!」になった、連れって行ってね<URL>,1
ディズニーコラボで何十連かしたけど結局ミッキーでなかった,0
このCMを見たヲタの反応ヲタこの音?聞いたことあるなあー何だディズニーじゃないん?今のはミッキー?おぉーミッキー!!CMみずほ証券ヲタえー!これはこ…<URL>,0
【18/05/05】アトモスフィア(東京ディズニーシー・マリタイムバンド)<URL><URL>,0
まだゲームの面白さを知らないディズニー好きの子どもと一緒に楽しめたら最高です?,0
ディズニー昨日行ったのにもう行きたい,0
しももんが小鳥さんとたわむれてるイラストをどこかで拝見してディズニープリンセスやんこんなん…と思ったのでディズニープリンセスでパロをね…………したく…なったんです………,1
イザベラ&フィニアスフィニアス、小さすぎてわからないやwwフィニアス!イザベラの気持ちに気づいて#フィニアスとファーブ#ディズニー<URL>,0
